season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,dataset,month,day,hour,year,DOW,casual_log,registered_log,count_log,count_season,count_weather,peak,ideal,sticky
1.0,0.0,1.0,1.0,10.66,11.365,56.0,26.0027,,,11.0,test,1.0,20.0,0.0,2011.0,3,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,10.66,13.635,56.0,0.0,,,5.0,test,1.0,20.0,1.0,2011.0,3,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,10.66,13.635,56.0,0.0,,,3.0,test,1.0,20.0,2.0,2011.0,3,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,10.66,12.88,56.0,11.0014,,,2.0,test,1.0,20.0,3.0,2011.0,3,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,10.66,12.88,56.0,11.0014,,,1.0,test,1.0,20.0,4.0,2011.0,3,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,9.84,11.365,60.0,15.0013,,,6.0,test,1.0,20.0,5.0,2011.0,3,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,9.02,10.605,60.0,15.0013,,,34.0,test,1.0,20.0,6.0,2011.0,3,,,,312498,1476063,0,0,1
1.0,0.0,1.0,1.0,9.02,10.605,55.0,15.0013,,,104.0,test,1.0,20.0,7.0,2011.0,3,,,,312498,1476063,0,0,0
1.0,0.0,1.0,1.0,9.02,10.605,55.0,19.0012,,,224.0,test,1.0,20.0,8.0,2011.0,3,,,,312498,1476063,1,0,0
1.0,0.0,1.0,2.0,9.84,11.365,52.0,15.0013,,,106.0,test,1.0,20.0,9.0,2011.0,3,,,,312498,507160,0,0,0
1.0,0.0,1.0,1.0,10.66,11.365,48.0,19.9995,,,59.0,test,1.0,20.0,10.0,2011.0,3,,,,312498,1476063,0,0,0
1.0,0.0,1.0,2.0,11.48,13.635,45.0,11.0014,,,61.0,test,1.0,20.0,11.0,2011.0,3,,,,312498,507160,0,0,0
1.0,0.0,1.0,2.0,12.3,16.665,42.0,0.0,,,86.0,test,1.0,20.0,12.0,2011.0,3,,,,312498,507160,1,0,0
1.0,0.0,1.0,2.0,11.48,14.395,45.0,7.0015,,,71.0,test,1.0,20.0,13.0,2011.0,3,,,,312498,507160,0,0,0
